Fold,Epoch,Accuracy_Train,Accuracy_Validation
1.0,1.0,0.9477545619010925,0.8479999899864197
1.0,2.0,0.9617607593536377,0.8479999899864197
1.0,3.0,0.9655402302742004,0.9555555582046509
1.0,4.0,0.9673188328742981,0.9715555310249329
1.0,5.0,0.9677634239196777,0.9697777628898621
1.0,6.0,0.9682080745697021,0.9644444584846497
1.0,7.0,0.9724321961402893,0.9742222428321838
1.0,8.0,0.9715428948402405,0.9066666960716248
1.0,9.0,0.9730991721153259,0.9760000109672546
1.0,10.0,0.9730991721153259,0.9760000109672546
1.0,11.0,0.9775455594062805,0.9164444208145142
1.0,12.0,0.9748777151107788,0.9786666631698608
1.0,13.0,0.9773232340812683,0.9502221941947937
1.0,14.0,0.9813250303268433,0.9706666469573975
1.0,15.0,0.979101836681366,0.9760000109672546
1.0,16.0,0.9788795113563538,0.9742222428321838
1.0,17.0,0.9817696809768677,0.97688889503479
1.0,18.0,0.981102705001831,0.9564444422721863
1.0,19.0,0.9797688126564026,0.9751111268997192
1.0,20.0,0.985104501247406,0.97688889503479
1.0,21.0,0.9868830442428589,0.9786666631698608
1.0,22.0,0.9824366569519043,0.9617778062820435
1.0,23.0,0.9819920063018799,0.9804444313049316
1.0,24.0,0.9866607189178467,0.9777777791023254
1.0,25.0,0.9855491518974304,0.8595555424690247
1.0,26.0,0.9859938025474548,0.9742222428321838
1.0,27.0,0.985104501247406,0.9697777628898621
1.0,28.0,0.9864383935928345,0.9786666631698608
1.0,29.0,0.9893285632133484,0.9662222266197205
1.0,30.0,0.989106297492981,0.9751111268997192
1.0,31.0,0.9895508885383606,0.9706666469573975
1.0,32.0,0.9846598505973816,0.9644444584846497
1.0,33.0,0.9884393215179443,0.9742222428321838
1.0,34.0,0.9875500202178955,0.9386666417121887
1.0,35.0,0.989106297492981,0.97688889503479
1.0,36.0,0.9859938025474548,0.9502221941947937
1.0,37.0,0.9895508885383606,0.9804444313049316
1.0,38.0,0.9848821759223938,0.9777777791023254
1.0,39.0,0.9877723455429077,0.9528889060020447
1.0,40.0,0.9904401898384094,0.9751111268997192
1.0,41.0,0.9895508885383606,0.9777777791023254
1.0,42.0,0.9884393215179443,0.9804444313049316
1.0,43.0,0.9897732138633728,0.9777777791023254
1.0,44.0,0.9884393215179443,0.9751111268997192
1.0,45.0,0.9913294911384583,0.9795555472373962
1.0,46.0,0.9913294911384583,0.9742222428321838
1.0,47.0,0.9886616468429565,0.9786666631698608
1.0,48.0,0.9895508885383606,0.9653333425521851
1.0,49.0,0.9915518164634705,0.981333315372467
1.0,50.0,0.9895508885383606,0.9822221994400024
1.0,51.0,0.9902178645133972,0.9795555472373962
1.0,52.0,0.9908848404884338,0.9760000109672546
1.0,53.0,0.9835482239723206,0.9742222428321838
1.0,54.0,0.989995539188385,0.9804444313049316
1.0,55.0,0.9919964671134949,0.9599999785423279
1.0,56.0,0.9915518164634705,0.9777777791023254
1.0,57.0,0.9915518164634705,0.9626666903495789
1.0,58.0,0.9922187924385071,0.9760000109672546
1.0,59.0,0.989995539188385,0.9804444313049316
1.0,60.0,0.9915518164634705,0.9786666631698608
1.0,61.0,0.9902178645133972,0.9751111268997192
1.0,62.0,0.9902178645133972,0.981333315372467
1.0,63.0,0.9922187924385071,0.9733333587646484
1.0,64.0,0.9915518164634705,0.9715555310249329
1.0,65.0,0.9919964671134949,0.9804444313049316
1.0,66.0,0.9931080341339111,0.97688889503479
1.0,67.0,0.9935526847839355,0.9751111268997192
1.0,68.0,0.9915518164634705,0.9751111268997192
1.0,69.0,0.9928857088088989,0.9795555472373962
1.0,70.0,0.9935526847839355,0.9715555310249329
1.0,71.0,0.9922187924385071,0.981333315372467
1.0,72.0,0.9888839721679688,0.9520000219345093
1.0,73.0,0.9931080341339111,0.9804444313049316
1.0,74.0,0.9913294911384583,0.9777777791023254
1.0,75.0,0.9908848404884338,0.9742222428321838
1.0,76.0,0.9913294911384583,0.9786666631698608
1.0,77.0,0.989995539188385,0.9733333587646484
1.0,78.0,0.9924410581588745,0.9777777791023254
1.0,79.0,0.9937750101089478,0.9751111268997192
1.0,80.0,0.9928857088088989,0.9804444313049316
1.0,81.0,0.9924410581588745,0.9679999947547913
1.0,82.0,0.9928857088088989,0.9377777576446533
1.0,83.0,0.9933303594589233,0.9733333587646484
1.0,84.0,0.9937750101089478,0.9804444313049316
1.0,85.0,0.9926633834838867,0.981333315372467
1.0,86.0,0.9886616468429565,0.9751111268997192
1.0,87.0,0.9908848404884338,0.9564444422721863
1.0,88.0,0.9922187924385071,0.9742222428321838
1.0,89.0,0.99399733543396,0.981333315372467
1.0,90.0,0.9928857088088989,0.981333315372467
1.0,91.0,0.9933303594589233,0.9715555310249329
1.0,92.0,0.9942196607589722,0.9822221994400024
1.0,93.0,0.9931080341339111,0.9804444313049316
1.0,94.0,0.9897732138633728,0.9635555744171143
1.0,95.0,0.9904401898384094,0.9546666741371155
1.0,96.0,0.9942196607589722,0.9786666631698608
1.0,97.0,0.9953312873840332,0.9786666631698608
1.0,98.0,0.9937750101089478,0.97688889503479
1.0,99.0,0.995108962059021,0.9795555472373962
1.0,100.0,0.9913294911384583,0.9617778062820435
2.0,1.0,0.9548688530921936,0.9440000057220459
2.0,2.0,0.9637616872787476,0.9520000219345093
2.0,3.0,0.9655402302742004,0.9582222104072571
2.0,4.0,0.9664295315742493,0.9635555744171143
2.0,5.0,0.9675411581993103,0.9626666903495789
2.0,6.0,0.9673188328742981,0.9520000219345093
2.0,7.0,0.9684303998947144,0.9751111268997192
2.0,8.0,0.9746553897857666,0.9635555744171143
2.0,9.0,0.975100040435791,0.9626666903495789
2.0,10.0,0.9755446910858154,0.9733333587646484
2.0,11.0,0.97398841381073,0.9733333587646484
2.0,12.0,0.9755446910858154,0.9635555744171143
2.0,13.0,0.9779902100563049,0.9679999947547913
2.0,14.0,0.9788795113563538,0.9760000109672546
2.0,15.0,0.9813250303268433,0.9635555744171143
2.0,16.0,0.9806580543518066,0.9760000109672546
2.0,17.0,0.9797688126564026,0.9724444150924683
2.0,18.0,0.9808803796768188,0.9777777791023254
2.0,19.0,0.9815473556518555,0.9786666631698608
2.0,20.0,0.9828813076019287,0.9697777628898621
2.0,21.0,0.9822143316268921,0.9528889060020447
2.0,22.0,0.979101836681366,0.9742222428321838
2.0,23.0,0.9835482239723206,0.9777777791023254
2.0,24.0,0.9853268265724182,0.9742222428321838
2.0,25.0,0.9862160682678223,0.9786666631698608
2.0,26.0,0.983992874622345,0.981333315372467
2.0,27.0,0.9864383935928345,0.97688889503479
2.0,28.0,0.9848821759223938,0.9617778062820435
2.0,29.0,0.985104501247406,0.9822221994400024
2.0,30.0,0.985104501247406,0.9786666631698608
2.0,31.0,0.9855491518974304,0.9760000109672546
2.0,32.0,0.9871053695678711,0.9804444313049316
2.0,33.0,0.9877723455429077,0.9786666631698608
2.0,34.0,0.9873276948928833,0.9777777791023254
2.0,35.0,0.9848821759223938,0.9795555472373962
2.0,36.0,0.9862160682678223,0.9831110835075378
2.0,37.0,0.9871053695678711,0.9786666631698608
2.0,38.0,0.9882169961929321,0.9822221994400024
2.0,39.0,0.989106297492981,0.9804444313049316
2.0,40.0,0.9868830442428589,0.97688889503479
2.0,41.0,0.9886616468429565,0.9786666631698608
2.0,42.0,0.9886616468429565,0.9786666631698608
2.0,43.0,0.9879946708679199,0.9733333587646484
2.0,44.0,0.985104501247406,0.9786666631698608
2.0,45.0,0.9888839721679688,0.9795555472373962
2.0,46.0,0.9875500202178955,0.981333315372467
2.0,47.0,0.9884393215179443,0.984000027179718
2.0,48.0,0.9897732138633728,0.9733333587646484
2.0,49.0,0.9871053695678711,0.9653333425521851
2.0,50.0,0.9877723455429077,0.9760000109672546
2.0,51.0,0.9888839721679688,0.9742222428321838
2.0,52.0,0.9908848404884338,0.9848889112472534
2.0,53.0,0.9879946708679199,0.9804444313049316
2.0,54.0,0.9902178645133972,0.97688889503479
2.0,55.0,0.983992874622345,0.774222195148468
2.0,56.0,0.9875500202178955,0.981333315372467
2.0,57.0,0.9888839721679688,0.984000027179718
2.0,58.0,0.9915518164634705,0.9760000109672546
2.0,59.0,0.9895508885383606,0.9848889112472534
2.0,60.0,0.9906625151634216,0.981333315372467
2.0,61.0,0.9895508885383606,0.9679999947547913
2.0,62.0,0.9884393215179443,0.981333315372467
2.0,63.0,0.991107165813446,0.97688889503479
2.0,64.0,0.9908848404884338,0.984000027179718
2.0,65.0,0.9917741417884827,0.9564444422721863
2.0,66.0,0.9893285632133484,0.9751111268997192
2.0,67.0,0.9902178645133972,0.9848889112472534
2.0,68.0,0.9908848404884338,0.9831110835075378
2.0,69.0,0.9917741417884827,0.9804444313049316
2.0,70.0,0.9906625151634216,0.9822221994400024
2.0,71.0,0.9915518164634705,0.9848889112472534
2.0,72.0,0.9884393215179443,0.9653333425521851
2.0,73.0,0.9928857088088989,0.9857777953147888
2.0,74.0,0.9888839721679688,0.9679999947547913
2.0,75.0,0.989995539188385,0.9715555310249329
2.0,76.0,0.9919964671134949,0.981333315372467
2.0,77.0,0.9915518164634705,0.9733333587646484
2.0,78.0,0.991107165813446,0.9520000219345093
2.0,79.0,0.9906625151634216,0.984000027179718
2.0,80.0,0.9919964671134949,0.9706666469573975
